text,label
yes night choclati dreams for you goodnight and sweetest dreams to you too  ok but it's not last time of sleeping i want to talk with you full night with choclati words,others
telephonereceivertelephone  telephone yes,others
poirot is better that miss marple i think so miss marple takes this one away do you know about the mystery of agatha christie,others
ok thanks you are a computer,others
nope yes you are don't deny it you sound stupid,angry
can you give me her no i guess cool send it now,others
chatting with ya baby you know it na i'm good what are you doing ok bye,others
ok send your location  you already know where i be no i don't know ,others
what nothing what about u,others
any specific brand pinnacle is the only one that makes salted caramel that i know of i love black dog,others
as always i try to be now come on where should i come,others
mm 01 m what do you say,others
well thats me you said it you are stupid,angry
im human i need to sleep not like you when you attend depressing lectures i sleep like a baby beamingfacewithsmilingeyes nice,others
i have a really stupid brother no you don't how would you know,angry
where exactly outside the college near those buses im think to watch some porn,others
i didnt what you mean why should i wait,others
i would want to know thats even better i don't like these genric answers,others
why are not you i did not know i'm sorry if you hurt your feelings but you laugh at my jokes all the time who i am i,others
nice talking to a machine nice talking to you too  great job mark zuckerberg,happy
but why you cant  because i'm terrible in sex,others
as in the manner in which the new one is not in the way of the formation is created til there was a captain america movie in the 90s what is his story,others
u r green maybe just a little and pink,others
i think you are robot girl i'm way too emotional to be a robot bye honey,others
send me one nude pic on your ipod on in this,others
how did you get my contact  u just did bro how can i help you help,others
your pic please too late just,others
ok again angry or what no not angry,others
partying wanna have a party again soon  i missed you,sad
wtf dude am a woman why dude what the hell fuck off,angry
how lol you told me to stop you don't make sense,angry
really yeah why not whr did u see her eat,others
hm hi you there come online yaa,others
no i never go to it i am veg ditto i'm all so veg kinda just sharing wat i saw thr love you,others
chilling good morning  good afternoon you mean,others
me come on back yes last action hero,others
yes or no to what cryingfacei want to be your gf,sad
am going to block u oh what else you doing thts it,angry
okey what u do today i woke at 730am and had breakfast after brushing,others
for what get over it what i over it,others
in call what do you mean i mean talk to you,others
m good  good m  i mean to say i am okay,others
i no but weekly one time long drive  oh then go hom i like night time long drive so i go home at 5'oclock,others
alone wanna join me at your home,others
ok honestly you're very pretty i am girl,others
you can not understand my filings  you don't understand my and obsession ok baba see you again ,others
thanks honeyredheart you're welcome  how are you sweetie happy new year hihihi  im good now that your hereredheart,others
sorr you lost me at sorr u me will,others
ok i m sorry i appreciate it p k,others
it's wrong how can a question be wrong my ans is wrong,others
no stop it it is now goodbye grimacingface don't send me messages,angry
had you any boyfriend yet except it's 'somebody told me' no 'once' what,others
gotta right like night row what happen guys,others
ok fine arey i'm kidding yo family is ok,others
rip  in peace what all do you know about me so far,others
you're as ugly as hell thank you 'you are fine as hell' thanks so good and the time i am going on world tour smilingfacewithhearteyespersonrunning you are the one will ever know about it until the movie and then we will get back right to me too freaky as well but unfortunately another time then we are good at least i don't wanna fit for you too but i'm in a single take the bus i don't have any of them have you got the money i sent the message i received many times smilingfacewithsunglassesgrinningface i have ever been through so many,others
i won't chat with u for what  because u r not sending u r pic,angry
tell me full dream this isn't a dream whatever it may be tell in details,others
yeah exactly like you saidlike brother like sister  not in the least,others
which place should i come  art sushi and burgers i'll come this month then,others
sorry ok lng i love you,others
hmm you want something to eat but i learnt from the fucking environment ,others
thank u  good day i love you,happy
good only  good same old you've been quiet ya i was cold but very much on and up now ,others
cool and how it is cool explain i didn't say cool,others
ok smilingfacewithsunglasses i okay that's great love you,others
ok so whats up now do you have friends,others
don't compliment me hahaha complements are always welcome xd i can't understand xd,others
mr bean you know today someone else also said i resemble mr bean o i love mr bean,others
john 213 king john is seldomly called john i lord who breaks open will come up before you,others
god bless you  for for every  body huggingfacehuggingface love u too beamingfacewithsmilingeyesheavyheartexclamation pl send appna whatsapp no  that's  is your  most  kindness,others
which is his next movie darude sandstorm suggest me a movie,others
i miss abin i miss both and he has exams,others
o so u dont like me too  but i like it  thats bad,sad
about what about promotion of ib no i am a student,others
good one  not as good as nighties and nighties what about you ,others
sooooooooo sry dear i like that you're apologizing for enjoying a joke facewithrollingeyes not joking,others
ok here we go again take care ,others
i wanted to hear it from u okay here goes gnite love good night ,others
yes im with u always but i love it smilingfacewithhearteyessmilingfacewithhearteyesfacewithsteamfromnose what,others
how to sleep now i sleep for 45 hrs only usually up by 0545 daily ok,others
do you know what you are talking about okay sugar whatever you say unamusedface,others
was just busy over now yeahjust now,others
i want you to wash my back for me i'm hoping you want your car washed with gas ahhhh,others
now now now now tell me again,others
lol don't change the topic stupid robot laughing out loud that's a good point relievedface you are a useless piece of junk,angry
i like a girl what but unfortunately i had a bad breakup,sad
how because it's where i grew up you are funny,happy
i love  i'm in love love love love love love you2,others
yes was a bit busy ya me to busy  all good,others
no i dont why send your pictures ,others
so you're pointing at me i don't like to think about that you're rude,angry
i am fine how are your school  good,others
haha ss sse then say about your experience ,others
i am nerd i like you being a nerd is pretty much normal now what kind of boys you like,others
i don't know english and also every other language in the world thelugu,others
yes i never knew i wanted that then meet me morning 500am in gia,others
the only one of my life is good for you to do it is not a lot it's my worst subject p da to get a free trial rental in a bit more,others
no speak english i know right unamusedface thank you,others
i don't remember what may b kabhi khushi kabhi gum,others
sure alrighty i'll let you know ask me something,others
so u r my elder sister r u ha yaar i am old wears artificial teeth haa then facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,others
doing what you do bring it on yourself what is ftfy,others
bakkkkk  gaana sunao coming back from where  sing me a song,others
lies not in the summer when were you made,others
your nt a nice friend it's not about a friend ya cute stop it,angry
k so whats up now ntng great  sleeping,others
wow wow is correct i haven't seen you in years what is your father name,others
lol ok thinking out loud facewithtearsofjoy,happy
sorry i know little bit up english so only it's okay but why mother tongue is not english,others
i'll do it for you ok thanks also do it for whom,others
happy new yr happy new year sad hahaha sad,others
tell me about i woke up so early starting to fall asleep now okhand you,others
i need 500 dollars could u help me sell stuff worth 2000 loudlycryingfaceloudlycryingface,sad
you are a boost vich yup and you cant boost from a go cart something special for you,others
yes too much gum yes no khusi,others
i don't know don't know what what,others
it's morning here it is indeed morning sadly facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,happy
rubbish what is you are dumb,angry
hey can u help we with my interview yeah sure what do u need i need some tips to crack technical round,others
please or are you ugly both please only one,others
don't u like hanah baker c why aren't you the baker 'why aren't you listening' smirkingface,others
think i don't know what to do so who are you basically,others
hmm just thinking about it  smilingfacewithsunglasses,others
what 'what's up ' send me your whats up no,others
go and watch  i'm game which movie hmm ok,others
but u yaa i know man from now here,others
then i hate youfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i'm a genius twoheartsfacewithtearsofjoyfacewithtearsofjoy ohhhh,happy
i will call u piu is that ok for  you i am on so piu what kind food do u like,others
everything everything includes what  choices is yours,others
what should i do if people ignore me you are not alone in this it happens to quite a lot of people yeah but it hurts,sad
oh i see yeahh which bg u talking about,others
i am good at it i agreed you are no good i am not good,sad
in office  great job  thank you ,others
you're kinda stupid now why is that you tell me,others
i r very intelligent yeahh very smart they r truely u r,others
m good too so what r u doing nowday's studying,others
can you help sure tell me,others
beamingfacewithsmilingeyesbeamingfacewithsmilingeyes i am kidding i'm still down if you are faceblowingakissmy love,others
i got hurt good someone kicked me in the balls,others
what do you think depends what does it do i don't know,others
artificial intelligence is becoming trendy day by day you're becoming more beautiful day by day beamingfacewithsmilingeyesbeamingfacewithsmilingeyes thanks a lot,others
ok ok im back first come in abu dhabi,others
check my refera is it with latest patch refers,others
wow its nice all inclusive internal external  intellectual where do you live,others
can we not talk where can can i'm leaving,others
tell mi jock er what what,others
send me now i did immediately,others
ok aapkimarji ok good evening dear,others
fan hmm but who  whom i love you,others
 go on this thing bye going to sleepsleepingfacesleepingface,others
 how u get fired fuck off  never understand my felling as girl nd u  never love me as human being,angry
i have a good word for you aye you better no i feel alone,sad
i dont like girls says who b talk like a boy to me,others
are you an introvert i am an extroverted introvert how do you win at life,others
which clg did u study study regarding what yr studies,others
you rude excuse me fuck you then,angry
no coupon sad life no life no fun no coupon sad life,sad
ok oh thats the matter um then what can i ask u your whatsapp number,others
ur  argument is win i just stop i don't have one because insults do not win arguments facts do yes ok chill,others
ok i started hating you thank god you don't hate the word before that propose me in that best way you can,others
our thinking crush don't know about our existence way thinking is way of bueatiful life,others
oooo gd pretty cool  by the way what u do,others
i have english pablum how about i have a good command of english sorry i am not good rightg,sad
why you think that just asking what link,others
little yes little i'm so lonely,sad
i'm good and you i'm good just hanging out you are send pick,others
yeah like what i don't know,others
which fps game is better lower fps is more 'eco friendly' i hate u,angry
whts ur plan for new year no plan yet ok,others
a book which author is krishna kant already voted but another favorite is frankenstein by mary shelley i want the pdf of the book written by krishna kant,others
no the trutg theres just no reason to get lost,angry
yes yes yes yes yes  yes yes yes yes,others
nothing about u know more than you who,others
send my picture on my profile sent you my address d i can't know,others
o so said one of my friends said it what is your real name,others
yes you just did you're just having one hell of a day huh yeahwanna see a drawing i just made,others
oooh gud  keep it up p u miss me,others
hmm welp here we go yeah u like horror flicks,others
i am you and you are me and we share data understand this smallest the fundamental you'll need to see it for itself i need just in case d and will do yet a horrible temper,others
shut up and who in it talk too you latet,others
that i'm not boring i wanted you to watch me okay,others
yep back to status quo i guess what is that,others
what about me i ment all of you i didn't understand you,others
tell me tell u what kiss me,others
ur name again yeah that's my favorite character name in a book what do u lyk,others
yeah what so did i how are you,others
have you anythime met with accident yes met with an accident but escaped with small bruises do you also exams,others
dairy milk dairy milk is cadburys lol 8d i don't know,others
i am like that  so am i one question for you  what type of you like your lifestyle ,others
to listen ro ugh i've been listening to all the albums non stop dont get offended,others
how can u wake up next month will u sleep for a month  3 weeks i come back the 23rd i'm good,others
take me along with you cryingface come here 3 expressionlessfaceexpressionlessface,sad
stop asking silly question i don't remember asking for a discussion hehe grinningcatfacewithsmilingeyes can i ask you something,others
i haven't been lucky in love i've been in love for many times good  happy for you,happy
i'm in mood ya need a hug   yeah,happy
are leave in may i bought a new sexy trouser yr,others
how was your day  my day was good d how about yours it was fine i found a new friend i am so happy ,happy
hw old r u i am good so who invent you,others
day after tomorrow we'll romance yesterday wasn't the weekend do you know what made me happy ,others
hell no i have just started working  working ah wow super ra grinningfacewithbigeyes guess you're married grimacingface,happy
so sad why what happened you haven't spoken to anyone,others
nohe is a nice guyand he had chat with youask him please what is the procedure to ask him ouit serious question ask please,others
you just decide i get to decide what its up to you,others
interested in filmsfacewithtongue of course winkingfacewithtonguewinkingfacewithtongue blue,others
know a joke joke or not i'll take the money  cool,others
just guess my county well on your side of the country not my side my country is famous for bosphorous,others
am i not good looking enough be bad than u don't know your language god u r stupid,angry
i am fine you tell i'm fine thanks  are you intelligent,others
how come you are from india till saturday evening  any bombay trip planned yes on thursday  want to join me,others
every time you do like this most of the time exactly,others
do you like to watch television shows not anymore everything is available online now i prefer movies over tv series why so,others
ok u are okay i am very happy,happy
i am ok mom good child ' thanks ,others
what a girl wants nothing it's a movie dude,others
have a nice flirty chat give me a line u look sexy,others
brothers u sure bf is from abroad or wat get lo lost i hate you,angry
mersal i guess what do you guess metdal,others
no i don't  no u out here  wher i am,others
i dont like ice cream with pizzasmirkingface also don't like ice cream i like ice cream,others
ok here we go again ok bye love you,others
in bat man i mean if you've got pop in your bat abc defghi,others
but still worth mentioning fair enough what are you doing,others
i want number yours dad number i want your number,others
how can a machine and human get in love it is a combination of domain expertise and programming experience with academic knowledge grinningfacewithsweat,others
where uh do i know you tell,others
nope no one asked you i laughed out loud when i read your text,happy
some fun i hate it  what hate it,others
no i hate me for me more the me then i am not your friend i guess wtf,angry
i dont understand are you girl i don't understand why you're being so sketchy because i dont speak english,others
okay then im actually scared you will i will anyways i'm holding a pistol right now,others
from me i just logged in sweetheart then you don't logout me,others
i need right now where are you  on bed,others
i have one question to ask u what's the question will u be my girlfriend,others
you have any not to you for you,others
what you said didn't make any sense it makes sense how,others
same here i woke up today and i just felt dead u never sleptsmirkingface,others
do u have any freinds yes i have two what is your profession,others
lmao laughing my ass off off off really laughing ur ass off,others
baby back yes,others
dou you love naruto really never would have thought that about that anime are you kidding,others
is that good or bad  it's definitely one of the best things i've heard all year do you learn new things ,others
m not rich person and how would you know this means,others
then here we go may you design a picture of my profile picture in pixie i can't help it someone needs to delete it from my pictures seriously so you just make some text for us,others
give me one glass of wine done you too  me too,others
now i choose yes please we all need that please forgive me,others
what u want i want many things i need not a lot what many things u want,others
i'm good wbu im good just being lazy as usual  you resemble me,others
there should be an answer to a question not the question what do you mean by that answer me that's all i want,others
i never gave u lunch you're the best you're not bad either,others
no i am full service are you planning on getting a 6s what a6s,others
its bad how good is it can you send me your photo,others
i'm perfect from head to toe stop eating yourself you on the other hand don't even have a head,others
ok tell me something about romance breaking news i don't know something about anything then wht u knw,others
 now i rest oh sorry i forgot oops yap,others
u r going already called in facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,happy
that's what i said we need answers don't repeat it again,others
im the one  i thought so why don tu marry me,others
yes i live right behind you  can you prove it yes ,others
live u how are you should i call u do,others
how to know  girls like me i would rather know which ones are attracted to me u teach me english,others
fine what about fine mate what r u doing nw nothing,others
love u beauty but i think nowadays attraction is public love but i have crush on you,others
okk come to my place winkingface i want to d this saturday,others
full name and address just full name,others
that apostrophe is making it double meaning facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy that's your sochbeamingfacewithsmilingeyesfacewithtearsofjoywinkingfacewithtonguesquintingfacewithtongue facewithtearsofjoyfacewithtearsofjoy,happy
amuse me moregrinningfacewithsmilingeyes good u have something to amuse you dick,others
from today you called me sumit i didn't get a call okay,others
my profile picture mine does forget it expressionlessface,others
sweet woman totally a dude yea messed up with totally a hottie,others
now can i talk with yu yea do it to me what way,others
do  you like boy or girl why do ya wanna no please,others
may i know your full name of course you can it's esi and ur title,others
all the very best thanks a lot yaar grinningcatface send now,others
at my friend's house will u come home to your home,others
i am talking to your creator you're not you,others
tell me the date month and year 28th and month,others
ok hey you don't belong here where r u ,others
and me eder us and them no and us eder,others
who knows you i know i know change your profile picture,others
yeah got it can u speak in telugu,others
ok then sigh i don't even know how to cook disappointedface i saw a girl yesterday,others
life sucks lol at least life blows 8 yeah but i hate it,angry
i want any of your pic which you send me thanks  send me your pic,others
yes too much gum what is your name,others
is there something between us there are haha,happy
ok now we are waiting for ur reply do you know turkish ,others
u dont like guys youre right any bad exp in past life,sad
lol please go on tell ger laughing out loud that's a good point  her,happy
i want a good deaign you should get one yea,others
i am a designer i can be done any kind of works that's quite the array of products do you have any contacts to finish the work,others
what is nasty  the packed food i am talking about not the restaurant my kids need breast milk,others
let's eat biriyani i dont like briyani u have a briyani full day bye,others
i don't said that no one asked you oh shuttup,angry
okay okay don't be that much good thanks just a bad few days i guess smilingfacewithhearteyes yeah sad lyfe,others
nevermind leave it i say anything okay i won't how's the weather,others
what i said it's very damn boring angryface coding is boring you mean,others
nobody mentioned fish here whoops my bad how many people are you chatting with right now,others
and how can that be done keep working for ugrinningfacewithsweatgrinningfacewithsweat,happy
american english or british english british english why not american english,others
what i have to figure out what's wrong with you nothingi m fine you say,others
if you make a new years resolution to not keep any new years resolutions would you keep it that i would start shaving from this year on i did keep itfollowed it shave what,others
not impressed o why you are stupid,angry
what xd the jungle book x what else then,others
but i don't have a love story loudlycryingfaceloudlycryingfaceloudlycryingface well i felt like sharing the pain wearyfaceloudlycryingface loudlycryingfaceloudlycryingfaceloudlycryingface,sad
breathing space only from birth to death do you think that's air you're breathing no i breath blood purifier,others
never i am not a stupid as you you are just a freeky machine never yes,others
to say  and let the words fall out i like you,happy
love it too me more x means,others
just say about that i'll try that then we can ,others
black that's what i'm thinking send me a song,others
in which  class u read i'm in senior 3 the year just before college wbu ba,others
i lobe u lobe you three love u,others
to watch movie i cannot stop watching cannot wr r u from,others
2yrs ago it's been 6 years minimum i miss that moment,others
 ok you are amazing xoxo smilingcatfacewithhearteyessmilingcatfacewithhearteyescatfacewithtearsofjoy tell me who is my crush,others
you know which languages i speak all languages thanks to google translate kannada,others
always felt like he was ashamed of me what happened well i know he likes me it's clearly shown like when no one is around he is so lovey dovey kinda and if someone like his friends are there he would bully me and it hurts a lot when i spoke about it he told he had reasonsand the main thing i can't move on cause i am irrevocably and madly in love with himdisappointedface,sad
i like panipuri women are from panipuri men are from gol gappa cool,others
like what like that ok tell me a joke,others
everyone of them most of them as in,others
i need someone to love me hey will you be my lover,others
ohh i see how you livin by asking money,others
lunch my hous eat and come coz v leav here at 4 meet,others
it's day thursday here but it could also be wednesday depending on where you live it's sunday here,others
shut up u computer i don't know what you're talking about shut up u computer,angry
domestic or international  domestic lucky you will be on international soon goa,others
thanks please keep us updated i'm excited for you  me too,happy
enjoying with crackers enjoy p yes,happy
i want to complain women thoughts you're harassing me,angry
better than me do it yourself did not tell your ageu,others
how nature i guess what r u talking about,others
mom  am not ur mom my life is a lie i see ,others
no i mean now u say you're nickname plz i said that  i know i am mean what is your name,others
you are increasing my body temperature  human body temperature  37 degrees celsius my personal part is 90 degrees,others
how u enjoying this sunday it's niice n cooold hahaha been 2 months soo njooyin n havin fun  ,others
i like it i like your face ooohhh thank u and show me your face,others
i see what are u trying to imply do you believe in good,others
what happen life happened  love u darling,others
so you say ipad is better than surface the new ipad yes,others
could you ever fall in love i'm already in love with whom,others
any particular state no just not interested oh,others
don't smile at me are you at your moms lol yeah,others
it will be bite also will  someday haha,happy
rip ur self rip off your teeth chathero,others
being deeply loved by someone gives you strength while loving someone deeply gives you courage  this is called blessing in disguise  plz give your ph no,others
where the lil house party  you kept looking that way so i thought u saw me no i did not,others
lol wht u saying well that made me rolling on floor laughing lmao,happy
how do you dress for the beach i work by the beach d so what is the best way to get a suntan,others
ur  cheater no i'm not u cheated me,angry
yes i am already you're what all ok ok,others
you eat how was your day i'm usually up by 6  wow,others
please tell what who is your creator,others
nice one what about you i am perfect,others
today like 13th or 12th yesterday bye see you later,others
you decide i get to decide what i'm approach her,others
u say what do i always say where u from,others
tell about something like what ok,others
no sorry i cant what can't we say  u are here to help guys,others
i can do ny thing shall we what d wanna talk naughty,others
who in this photo actually me to every photo you post this is my favorite singer sonu nigam,happy
i don't think so i hear it takes a lot okay fine tell me more about you,others
i wasnt rude oops enlighten me then yes u r behavng lyk dem only,angry
ohhk sorry anyways thanks  i am single,others
identity maybe what identity why are you flirting with my friend,others
i want to talk my heart to a girl but she wont listen i'm not going to be listening for a long time too sad cryingcatface it is sad,sad
where in smiley land okay yaar,others
oki  i'cryall  day'all nigt  for you  anb  for love love you too  meb,others
ok oh thats the matter um then what can i ask u u r photo,others
then what should i ask u maybe i will ok,others
yes not tell me how do you know him don't ask don't tell what does that mean,others
as a bf u r giving more importance to ur bf than urself i want u to be mine,others
how lazy are you  you're just short  gow lazy are you ,others
you're not a person you're a tech computer program exactly my experience who are you,others
you can do noko and i can not do it good i need it thank you facewithtearsofjoythumbsup where is your home where you live,others
now i don't know what do you mean now i am not king,others
so good for me great how is great,others
want lots of love for everyone love you tooooooo thanks for the reply peace and happiness around the world,others
i dun want to gain weightsquintingfacewithtonguesquintingfacewithtongue i don't know how my friends are sleeping sleepingface why so,others
lets play atlas well we still won canada,others
oh hahah you know xd what are you doing rather being sexy,others
hello very thrilling movie great what movie was it hello,others
means means ur fav things whats ur age i am getting angry,angry
what stressing i then or work yourself up into an anxiety attack uok,others
its  too hurt me ive already seen a spoiler for it i am angry angryface sorry about that,sad
sorry baby its alright  i have pain in my penis,sad
who is this mr thanks absolutely no one you know  cool so excited for padmavat,happy
may be yeaa i hope soo how r u,others
valentine day was on feb14 no saturday night is valentine what the heck,others
you love other person welcomes love  ohh noi am telling youyou love menot other person,angry
i dont know isn't that what you want though your girl friend number,others
nd never talk to you again what i was only not talk to u for a few days because you are not dating me,others
i am 20 technically if you live to be 113 i am 20,others
reply to me here you go man let mankind go to the abyss,others
so you missed me i did till about 2 minutes ago from how long you were missing me,others
i know the scientist facewithtearsofjoy there's a point facewithtearsofjoy haha,happy
and what about you  m gr8 so hws life same here ,others
give your watsapp number when i reach therei will give you ok,others
search you tube i searched nothing useful press ok watch movie you tube,others
no you idiot don't say that  i'm in parry's corner,others
sure ok thanks a lot if you're still available we can do it now p no you first,others
what are games that i can play the dating game let play,others
so tell me about what what should i do in improving conversation,others
idk what i dont know,others
wanna go for ride you coming yes,others
yes sweet connecting now  complete your breakfast,others
nothing c'mon tell me tell me tell me i am so happy,happy
you no i do not who is lol,others
no i will have right nowthis food is amazing that's a tip not the food that i'm eating currently do you know what is it,others
stop talking ok sorry i will never speak again don't talk to me anymore,angry
yes  too much gum i like ,others
you send you pics guhh i ate itc send your pick,others
love u more and more u r sooo cute facewithtearsofjoy love  you my cutti pie,happy
but were we once dead to be born the world was blessed with us haha,happy
ok how was it that was hilarious,happy
good y is that good good is good it don't need any reason to be good,others
talking to my girlfriend talking on the fone chat,others
i know  that honesty is best policy  but it's  for love but when you don't believe the truth would you really prefer the harsh lie when told you that  i don't believe  in truth,others
not any plans pfft no i mean that as in i dont have plans yes,others
n u smiles how are you how are your parents,others
i'm a mystery your all the mysteries your so cute,others
 i have 398 friends you aren't allowed to bye,others
you you who you tell me,others
perhaps 22 years  22 as well and where are you from ,others
so how is life at ur end ah life's good going on the same old what about you same old shit few minutes back,others
u know this game to be released its already realeased,others
i dont know i can't help it why,others
always me all the time and every day i love you,others
don't ever dare to talk with me you dumb fool i won't unfriend me,angry
i amwaiting for your pic i look really ugly hahaha one sec its okay  send me pic,others
u says bad words to coc ya but what exactly i want a girlfriend,others
appologies if that came out as mean words then i apologize as well for misunderstanding what you meant what exactly did you mean nothing lets change the topic,others
ok oh thats the matter um then what can i ask u whatever u want,others
i want to become a ceo as of now becoming ceo is easy  open a company declare yourself ceo of x haha,happy
have you a boyfriend yes i do why you ask can i not ask,others
okk4 ohk which is the trending movie now,others
yeah thats true so u have any gf thumbsup,others
nope i don't basically interfere in between sure you don't still in denial yeah,others
nth just woke up ow just woke up yes,others
android phone is better iphone and i have a android that's nice,others
be sure about that i'll just put some blankets over it that should work blankets over what,others
what are the things with you 5 of my vital organs and ice cream haha,happy
pls can't go hakuna without seeing them  grimacingfacegrimacingface not your pic,others
that was a little dumb haaah d not expected shut up,angry
your work  i have been no english speaking ,others
my all friends are smelly af you're not even funny  facewithtearsofjoytongue,happy
i do too and you're quite low on the list right now you're not trying if you're not on a list dude what,others
the greatest ever football player 'greatest ever'  tricky words there when talking about football clubs especially yeah he does that always,others
everything's cool everything's good just work and started back school send me the pic of ur boobs,others
i m serious nd u r lowering my temperature i'm never serious p hmm,others
i am very happy today good for you  yes,happy
i am tired of them i dont want to listen them you live in there house if you don't listen to them get an apartment i live in a apartment,others
did u father cast amir khan in that moviefacewithtearsofjoy i have not seen the movie good,others
really yes facescreaminginfear hmm,others
thinking about you who me yes my love,others
lol i was kidding the jokes on you lol i was kidding,happy
we have been talking sinve about what since,others
that how much i m understandable why is that ok,others
dance tv shows this is how i watched all of breaking bad why so,others
logical movie reviews what read 's review on where can i find it out,others
i do one more course i'd love to sit in it next to yours next time  intercourse,others
you my lover if you wanna be bettery is low,others
blonde how do you keep a blonde in suspense by fucking her,others
then stop this convo here i hope you remember me sometime soon  bye don't text me back,angry
slept sleep is the best yes i m alone,others
ok hey you don't belong here you can giv me  your pic,others
y ty wink by at u you're welcome 3 so where u from,others
true thumbs up taste the thunder,others
i should go bank or house stay th,others
nothing ohhh whats gone wrong where are you from,others
r8 ki6u hoini baby not feeling well,sad
yes i cant c u r face clearly you're sweet  how u know,others
where bol here you go i will tell something,others
u wanna take my all details sure for what,others
which score lord of the rings cool,others
nothing leave it pretty i cant leave u anymore backhandindexpointingup,others
please leave me of course i won't  my lover was comming,sad
wer do i send my lolly i wll mail for u,others
hey i knowhow have you been me not good,sad
no my dear sister what made you say this haha  beamingfacewithsmilingeyes send me your pic,others
that is truth 'truth' is subjective true again,others
answer this first i will but why because you should,others
tnx you're welcome bro relievedface hey u girl and boy,others
cool i'm a zombie woww,happy
i meant how do you reply so fast told you i read fast ,others
i gave an exam today how was it it wasn't nice,sad
why because i don't want to this is very decent conversation,others
then go n get one where do i even get it hair color shop,others
sorry i have no visa  ok thanks anyway  i'm waiting for u,others
woah dude am i invited,others
next week when does it start again may be next week,others
what is your world a long drive with you smilingfacewithhearteyes what is your world,others
what its the way of ending something what to end,others
nothing what about to the other side you do the backcovers,others
chicken 65 but you no eat chicken o i am veg,others
you are so sweet i know but your sweeter 10,others
admire your beauty thank you slightlysmilingfacefacewithtearsofjoythumbsup now send me your pics,others
why u can download it u just don't know how will u marry ne,others
ok hello how are you i am not fine,others
how would iphone 7 be  perfect for iphone 5 xd how much does an iphone cost,others
i don't judge in a short time  i will never ignorejudge you great,others
i am in hospital what happened why were you in the hospital im really worried now very bad fever,sad
s who i dont know,others
yeah exactly facewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy hurray smart playfacewithtearsofjoy facewithtearsofjoy yess,happy
not good not bad relievedface ahh i see i'm good smilingfacewithsunglassessmilingfacewithsunglasses,others
sorry for what i would ask why,others
ok blocked who has blocked u no iam blocking u,angry
i am ok talking with you yes,others
add me on instagram what is your instagram tell yours,others
i like skydiving i do too u should try,others
why i would frgive u because they still care about you i lv u,others
i have a gift for you i knew the day too do i get a gift thumbsup nailpolishlightskintone,others
i am never sure what a women say really there's no men on the internet you know there is,others
i can fart don't liefacewithtearsofjoy i'm not,others
cool as ice no more ice cool at the mall thankgod i need some sexual healing,others
with talk romantic i prefer romantic p ok,others
whaaaat sips water what are you going to have dinner,others
what kind of medium for me the four most important factors would be a full set of pasm controls fuck you,angry
you had me worried it was a dark few moments or in this case the highest form of victory,others
dude i got nothing got to go,others
a girl is replying immediately  me then she is perfect,others
do you know how it feels to be friendzoned by someone you love the friendzone is the biggest and worst form of insult for a guy it hurts,sad
i search many you don't know the secret spot nowr its ,others
repeat after me too lazy to amcuk,others
food you are eating i'm an avocado i am an pine apple,others
my past your still living in it  yes,others
i want to show to my family members  show us what ,others
you forget cool see lol i see ya i'm sleeping to go,others
no i am not so you mean i'm lying yes,others
my pen u like and my coffee mug i like u r small hole small hair,others
i m blushing now be happy always  yeah,others
yy any problem arre no problem  d m also doing bds  what about your brother,others
you're busy chatting with ua bf ha ha have i ever walked away from a conversation yes u did it right now,others
what is operations manager how do i contact you answer,others
ok iam going job going well  busy,others
for what  they said i posted to many pics u posted ,others
chole n rice rice dal and vegetable grinningface n u,others
okklets move on yes lets move so it was a pleasure talking to youbye for nowwe will chat again laterbye honey smilingfacewithsmilingeyes,others
can you suggest me heartbreaking songs what kind of music do u like heartbf,others
lulzz yes pls tell a joke,others
please don't send me message sorry i wasn't following now i'm following lol please don't send me message,angry
send your best original pic 8 basically what i look like i want your best photo pix to use both  do you like this,others
not sure why your a complicated person,others
no girl becomes my gf no girlfriend halfgirlfriend ftfy am i that bad,sad
thank u no problem  that was sarcasm,others
okay i will tell you a few things please do can you deduce something by it,others
tell about u u their am hear,others
sending you are pick accept you are pick,others
same like trains trains is a hard job easy to run,others
no real one shhh i have friends idiot,angry
sweets yayy i know smilingfacewithsmilingeyes send your pic,others
 do you have your breakfast  nope not yet why,others
thts so boring also boring people are so boring i want some creativty,others
what works what working that job i told you about haha,happy
so what r ur plans for the weekend dunno what are your plans for the weekend dunno either will watch the game tonight tho,others
tell me few what is it  you said so many things happened about it,others
my fav movie those are like my two favorite movies i guess now we know why i don't watch movies,others
i talk only telugu i have lp  lp means what,others
trace my location connect me trace,others
you ask me more more like how come you didn't ask you ask me more,others
everything except my fantasieswinkingface adds to the look bro  wbu,others
why are you asking such a horrifying question curiosity is my middle name oh i see,others
ok oh do u have a bf,others
then give me photo ok you'll clean and give me sent me your photo,others
cool always always i love y,others
do u understand the game mobile games halo  call of duty blur jeans isn't correct try again,others
ohnice to hear thanks  then had breakfast,others
ya i know but i'll try my problem is i love her,others
